id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,volume_15min
8759672,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 18:45:00,2019-01-14 19:00:00,EB,138
8759673,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 19:00:00,2019-01-14 19:15:00,EB,145
8759674,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 19:15:00,2019-01-14 19:30:00,EB,108
8759675,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 19:30:00,2019-01-14 19:45:00,EB,109
8759676,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 19:45:00,2019-01-14 20:00:00,EB,103
8759677,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 20:00:00,2019-01-14 20:15:00,EB,102
8759678,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 20:15:00,2019-01-14 20:30:00,EB,101
8759679,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 20:30:00,2019-01-14 20:45:00,EB,78
8759680,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 20:45:00,2019-01-14 21:00:00,EB,95
8759681,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 21:00:00,2019-01-14 21:15:00,EB,83
8759682,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 21:15:00,2019-01-14 21:30:00,EB,64
8759683,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 21:30:00,2019-01-14 21:45:00,EB,62
8759684,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 21:45:00,2019-01-14 22:00:00,EB,93
8759685,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 22:00:00,2019-01-14 22:15:00,EB,88
8759686,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 22:15:00,2019-01-14 22:30:00,EB,71
8759687,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 22:30:00,2019-01-14 22:45:00,EB,65
8759688,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 22:45:00,2019-01-14 23:00:00,EB,45
8759689,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 23:00:00,2019-01-14 23:15:00,EB,44
8759690,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 23:15:00,2019-01-14 23:30:00,EB,44
8759691,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 23:30:00,2019-01-14 23:45:00,EB,38
8759692,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-14 23:45:00,2019-01-15 00:00:00,EB,37
8759693,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 00:00:00,2019-01-13 00:15:00,EB,38
8759694,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 00:15:00,2019-01-13 00:30:00,EB,45
8759695,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 00:30:00,2019-01-13 00:45:00,EB,35
8759696,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 00:45:00,2019-01-13 01:00:00,EB,25
8759697,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 01:00:00,2019-01-13 01:15:00,EB,29
8759698,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 01:15:00,2019-01-13 01:30:00,EB,22
8759699,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 01:30:00,2019-01-13 01:45:00,EB,24
8759700,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 01:45:00,2019-01-13 02:00:00,EB,18
8759701,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 02:00:00,2019-01-13 02:15:00,EB,21
8759702,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 02:15:00,2019-01-13 02:30:00,EB,15
8759703,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 02:30:00,2019-01-13 02:45:00,EB,18
8759704,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 02:45:00,2019-01-13 03:00:00,EB,19
8759705,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 03:00:00,2019-01-13 03:15:00,EB,11
8759706,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 03:15:00,2019-01-13 03:30:00,EB,10
8759707,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 03:30:00,2019-01-13 03:45:00,EB,7
8759708,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 03:45:00,2019-01-13 04:00:00,EB,8
8759709,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 04:00:00,2019-01-13 04:15:00,EB,12
8759710,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 04:15:00,2019-01-13 04:30:00,EB,6
8759711,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 04:30:00,2019-01-13 04:45:00,EB,7
8759712,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 04:45:00,2019-01-13 05:00:00,EB,8
8759713,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 05:00:00,2019-01-13 05:15:00,EB,5
8759714,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 05:15:00,2019-01-13 05:30:00,EB,7
8759715,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 05:30:00,2019-01-13 05:45:00,EB,9
8759716,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 05:45:00,2019-01-13 06:00:00,EB,6
8759717,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 06:00:00,2019-01-13 06:15:00,EB,7
8759718,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 06:15:00,2019-01-13 06:30:00,EB,10
8759719,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 06:30:00,2019-01-13 06:45:00,EB,18
8759720,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 06:45:00,2019-01-13 07:00:00,EB,25
8759721,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 07:00:00,2019-01-13 07:15:00,EB,23
8759722,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 07:15:00,2019-01-13 07:30:00,EB,32
8759723,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 07:30:00,2019-01-13 07:45:00,EB,39
8759724,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 07:45:00,2019-01-13 08:00:00,EB,51
8759725,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 08:00:00,2019-01-13 08:15:00,EB,69
8759726,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 08:15:00,2019-01-13 08:30:00,EB,66
8759727,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 08:30:00,2019-01-13 08:45:00,EB,70
8759728,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 08:45:00,2019-01-13 09:00:00,EB,63
8759729,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 09:00:00,2019-01-13 09:15:00,EB,77
8759730,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 09:15:00,2019-01-13 09:30:00,EB,97
8759731,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 09:30:00,2019-01-13 09:45:00,EB,104
8759732,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 09:45:00,2019-01-13 10:00:00,EB,122
8759733,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 10:00:00,2019-01-13 10:15:00,EB,111
8759734,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 10:15:00,2019-01-13 10:30:00,EB,129
8759735,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 10:30:00,2019-01-13 10:45:00,EB,122
8759736,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 10:45:00,2019-01-13 11:00:00,EB,146
8759737,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 11:00:00,2019-01-13 11:15:00,EB,155
8759738,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 11:15:00,2019-01-13 11:30:00,EB,150
8759739,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 11:30:00,2019-01-13 11:45:00,EB,171
8759740,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 11:45:00,2019-01-13 12:00:00,EB,159
8759741,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 12:00:00,2019-01-13 12:15:00,EB,163
8759742,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 12:15:00,2019-01-13 12:30:00,EB,147
8759743,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 12:30:00,2019-01-13 12:45:00,EB,182
8759744,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 12:45:00,2019-01-13 13:00:00,EB,180
8759745,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 13:00:00,2019-01-13 13:15:00,EB,186
8759746,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 13:15:00,2019-01-13 13:30:00,EB,175
8759747,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 13:30:00,2019-01-13 13:45:00,EB,150
8759748,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 13:45:00,2019-01-13 14:00:00,EB,157
8759749,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 14:00:00,2019-01-13 14:15:00,EB,172
8759750,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 14:15:00,2019-01-13 14:30:00,EB,161
8759751,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 14:30:00,2019-01-13 14:45:00,EB,168
8759752,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 14:45:00,2019-01-13 15:00:00,EB,179
8759753,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 15:00:00,2019-01-13 15:15:00,EB,176
8759754,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 15:15:00,2019-01-13 15:30:00,EB,158
8759755,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 15:30:00,2019-01-13 15:45:00,EB,169
8759756,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 15:45:00,2019-01-13 16:00:00,EB,147
8759757,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 16:00:00,2019-01-13 16:15:00,EB,140
8759758,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 16:15:00,2019-01-13 16:30:00,EB,151
8759759,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 16:30:00,2019-01-13 16:45:00,EB,146
8759760,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 16:45:00,2019-01-13 17:00:00,EB,142
8759761,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 17:00:00,2019-01-13 17:15:00,EB,136
8759762,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 17:15:00,2019-01-13 17:30:00,EB,147
8759763,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 17:30:00,2019-01-13 17:45:00,EB,132
8759764,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 17:45:00,2019-01-13 18:00:00,EB,145
8759765,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 18:00:00,2019-01-13 18:15:00,EB,137
8759766,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 18:15:00,2019-01-13 18:30:00,EB,123
8759767,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 18:30:00,2019-01-13 18:45:00,EB,127
8759768,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 18:45:00,2019-01-13 19:00:00,EB,113
8759769,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 19:00:00,2019-01-13 19:15:00,EB,107
8759770,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 19:15:00,2019-01-13 19:30:00,EB,111
8759771,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 19:30:00,2019-01-13 19:45:00,EB,100
8759772,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 19:45:00,2019-01-13 20:00:00,EB,93
8759773,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 20:00:00,2019-01-13 20:15:00,EB,98
8759774,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 20:15:00,2019-01-13 20:30:00,EB,76
8759775,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 20:30:00,2019-01-13 20:45:00,EB,72
8759776,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 20:45:00,2019-01-13 21:00:00,EB,70
8759777,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 21:00:00,2019-01-13 21:15:00,EB,76
8759778,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 21:15:00,2019-01-13 21:30:00,EB,66
8759779,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 21:30:00,2019-01-13 21:45:00,EB,70
8759780,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 21:45:00,2019-01-13 22:00:00,EB,71
8759781,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 22:00:00,2019-01-13 22:15:00,EB,64
8759782,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 22:15:00,2019-01-13 22:30:00,EB,50
8759783,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 22:30:00,2019-01-13 22:45:00,EB,66
8759784,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 22:45:00,2019-01-13 23:00:00,EB,63
8759785,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 23:00:00,2019-01-13 23:15:00,EB,52
8759786,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 23:15:00,2019-01-13 23:30:00,EB,43
8759787,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 23:30:00,2019-01-13 23:45:00,EB,55
8759788,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-13 23:45:00,2019-01-14 00:00:00,EB,45
8759789,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-16 00:00:00,2019-01-16 00:15:00,EB,44
8759790,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-16 00:15:00,2019-01-16 00:30:00,EB,33
8759791,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-16 00:30:00,2019-01-16 00:45:00,EB,24
8759792,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-16 00:45:00,2019-01-16 01:00:00,EB,32
8759793,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-16 01:00:00,2019-01-16 01:15:00,EB,13
8759794,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-16 01:15:00,2019-01-16 01:30:00,EB,13
8759795,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-16 01:30:00,2019-01-16 01:45:00,EB,19
8759796,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-16 01:45:00,2019-01-16 02:00:00,EB,13
8759797,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-16 02:00:00,2019-01-16 02:15:00,EB,14
8759798,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-16 02:15:00,2019-01-16 02:30:00,EB,17
8759799,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-16 02:30:00,2019-01-16 02:45:00,EB,15
8759800,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-16 02:45:00,2019-01-16 03:00:00,EB,15
8759801,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-16 03:00:00,2019-01-16 03:15:00,EB,17
8759802,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-16 03:15:00,2019-01-16 03:30:00,EB,8
8759803,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-16 03:30:00,2019-01-16 03:45:00,EB,12
8759804,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-16 03:45:00,2019-01-16 04:00:00,EB,5
8759805,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-16 04:00:00,2019-01-16 04:15:00,EB,11
8759806,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-16 04:15:00,2019-01-16 04:30:00,EB,7
8759807,2148899,Davenport Rd: Yonge St - McMurrich St,-79.38864577726001,43.67287403209109,30076945,2019-01-16 04:30:00,2019-01-16 04:45:00,EB,7
