id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_fwha1_motorbike,vol_fwha2_cars,vol_fwha3_pickups,vol_fwha4_buses,vol_fwha5,vol_fwha6,vol_fwha7,vol_fwha8,vol_fwha9,vol_fwha10,vol_fwha11,vol_fwha12,vol_fwha13
110732,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 23:30:00,2021-04-24 23:45:00,NB,4,40,2,0,1,0,0,0,0,0,0,0,1
110733,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-24 23:45:00,2021-04-25 00:00:00,NB,2,25,2,0,0,0,0,3,0,0,0,0,0
110734,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 00:00:00,2021-04-18 00:15:00,NB,0,18,2,0,0,0,1,1,0,0,0,0,0
110735,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 00:15:00,2021-04-18 00:30:00,NB,1,23,4,0,0,0,0,1,0,0,0,0,1
110736,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 00:30:00,2021-04-18 00:45:00,NB,0,19,0,0,0,0,0,1,1,0,1,0,0
110737,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 00:45:00,2021-04-18 01:00:00,NB,1,21,2,0,1,0,0,0,0,0,1,0,0
110738,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 01:00:00,2021-04-18 01:15:00,NB,1,25,4,0,0,0,0,2,0,0,1,0,0
110739,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 01:15:00,2021-04-18 01:30:00,NB,2,15,1,0,0,0,0,1,0,0,0,0,0
110740,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 01:30:00,2021-04-18 01:45:00,NB,0,17,0,0,0,0,0,1,0,0,1,0,0
110741,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 01:45:00,2021-04-18 02:00:00,NB,0,18,1,0,0,0,0,2,0,0,0,0,0
110742,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 02:00:00,2021-04-18 02:15:00,NB,0,15,0,0,0,0,0,3,0,0,0,0,0
110743,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 02:15:00,2021-04-18 02:30:00,NB,0,12,0,0,1,0,0,0,0,0,1,0,0
110744,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 02:30:00,2021-04-18 02:45:00,NB,0,19,0,1,0,0,0,0,0,0,0,0,0
110745,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 02:45:00,2021-04-18 03:00:00,NB,0,9,0,0,0,0,0,0,0,0,0,0,0
110746,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 03:00:00,2021-04-18 03:15:00,NB,0,13,2,0,1,0,0,0,0,0,0,0,0
110747,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 03:15:00,2021-04-18 03:30:00,NB,0,5,0,0,0,0,0,0,0,0,0,0,0
110748,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 03:30:00,2021-04-18 03:45:00,NB,0,11,1,0,0,0,0,1,0,0,0,0,0
110749,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 03:45:00,2021-04-18 04:00:00,NB,0,8,0,0,0,0,0,0,0,0,0,0,0
110750,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 04:00:00,2021-04-18 04:15:00,NB,0,6,1,0,0,0,0,1,0,0,0,0,0
110751,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 04:15:00,2021-04-18 04:30:00,NB,4,10,0,0,0,0,0,0,0,0,0,0,0
110752,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 04:30:00,2021-04-18 04:45:00,NB,0,3,0,1,0,0,0,0,0,0,0,0,0
110753,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 04:45:00,2021-04-18 05:00:00,NB,0,5,2,0,0,1,0,0,0,0,0,0,0
110754,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 05:00:00,2021-04-18 05:15:00,NB,0,9,2,0,1,0,0,0,0,0,0,0,0
110755,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 05:15:00,2021-04-18 05:30:00,NB,1,7,1,0,0,0,0,0,0,0,0,0,0
110756,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 05:30:00,2021-04-18 05:45:00,NB,0,17,5,0,0,0,0,0,0,1,0,0,0
110757,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 05:45:00,2021-04-18 06:00:00,NB,0,16,2,0,0,0,0,2,0,0,0,0,0
110758,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 06:00:00,2021-04-18 06:15:00,NB,1,17,3,0,0,0,0,2,0,0,0,0,0
110759,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 06:15:00,2021-04-18 06:30:00,NB,0,27,2,0,0,0,0,0,0,0,0,0,1
110760,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 06:30:00,2021-04-18 06:45:00,NB,0,20,4,0,0,0,0,1,0,0,1,0,0
110761,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 06:45:00,2021-04-18 07:00:00,NB,0,18,2,0,0,0,0,1,0,1,0,0,0
110762,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 07:00:00,2021-04-18 07:15:00,NB,0,24,5,0,0,0,0,1,0,1,1,0,1
110763,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 07:15:00,2021-04-18 07:30:00,NB,1,19,3,0,0,0,0,1,1,0,2,0,0
110764,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 07:30:00,2021-04-18 07:45:00,NB,0,22,2,0,1,0,0,3,0,0,2,0,0
110765,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 07:45:00,2021-04-18 08:00:00,NB,1,33,7,0,1,0,0,0,0,0,1,0,1
110766,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 08:00:00,2021-04-18 08:15:00,NB,0,26,6,0,0,0,0,2,0,0,1,1,0
110767,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 08:15:00,2021-04-18 08:30:00,NB,0,34,7,0,1,0,1,0,0,0,1,0,0
110768,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 08:30:00,2021-04-18 08:45:00,NB,0,37,7,0,0,0,0,2,1,1,0,1,1
110769,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 08:45:00,2021-04-18 09:00:00,NB,0,50,8,0,1,1,0,2,0,0,1,0,1
110770,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 09:00:00,2021-04-18 09:15:00,NB,1,38,5,0,0,0,0,2,0,0,1,0,0
110771,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 09:15:00,2021-04-18 09:30:00,NB,0,42,5,0,0,0,2,2,0,0,0,0,0
110772,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 09:30:00,2021-04-18 09:45:00,NB,0,42,5,0,0,0,0,1,1,0,3,0,1
110773,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 09:45:00,2021-04-18 10:00:00,NB,1,63,6,0,0,0,1,2,1,0,3,1,2
110774,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 10:00:00,2021-04-18 10:15:00,NB,1,62,7,0,0,0,0,2,0,0,1,2,1
110775,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 10:15:00,2021-04-18 10:30:00,NB,0,59,5,0,1,0,1,2,1,0,5,1,3
110776,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 10:30:00,2021-04-18 10:45:00,NB,1,60,5,0,1,0,0,4,1,0,6,1,3
110777,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 10:45:00,2021-04-18 11:00:00,NB,0,65,10,0,0,0,1,2,1,0,5,1,1
110778,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 11:00:00,2021-04-18 11:15:00,NB,0,64,8,0,0,0,1,5,0,0,6,0,1
110779,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 11:15:00,2021-04-18 11:30:00,NB,0,61,15,0,0,0,0,6,2,0,5,0,6
110780,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 11:30:00,2021-04-18 11:45:00,NB,2,87,7,0,0,0,1,3,1,2,2,0,3
110781,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 11:45:00,2021-04-18 12:00:00,NB,0,56,11,0,0,1,2,4,3,1,6,2,1
110782,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 12:00:00,2021-04-18 12:15:00,NB,2,85,7,0,0,0,1,2,2,0,5,0,2
110783,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 12:15:00,2021-04-18 12:30:00,NB,3,88,7,0,0,0,0,4,2,0,7,1,4
110784,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 12:30:00,2021-04-18 12:45:00,NB,1,92,4,0,0,0,2,7,3,0,6,1,9
110785,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 12:45:00,2021-04-18 13:00:00,NB,1,74,8,0,0,0,5,7,2,1,5,1,8
110786,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 13:00:00,2021-04-18 13:15:00,NB,0,85,7,0,1,2,4,4,2,0,4,0,9
110787,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 13:15:00,2021-04-18 13:30:00,NB,3,92,8,0,0,1,2,6,0,1,9,1,11
110788,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 13:30:00,2021-04-18 13:45:00,NB,0,97,7,1,0,0,0,4,1,2,5,4,6
110789,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 13:45:00,2021-04-18 14:00:00,NB,3,68,6,0,0,0,0,6,1,1,6,3,4
110790,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 14:00:00,2021-04-18 14:15:00,NB,3,60,7,0,0,0,1,5,2,0,5,0,19
110791,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 14:15:00,2021-04-18 14:30:00,NB,4,55,11,0,0,0,0,4,3,1,5,0,11
110792,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 14:30:00,2021-04-18 14:45:00,NB,5,92,7,0,0,0,1,8,0,0,5,1,5
110793,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 14:45:00,2021-04-18 15:00:00,NB,2,73,4,0,1,0,0,6,1,0,6,2,10
110794,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 15:00:00,2021-04-18 15:15:00,NB,0,69,2,0,0,0,0,4,2,0,5,1,14
110795,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 15:15:00,2021-04-18 15:30:00,NB,2,76,12,0,0,0,1,6,2,1,6,1,10
110796,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 15:30:00,2021-04-18 15:45:00,NB,1,88,8,0,1,0,1,4,3,0,5,2,10
110797,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 15:45:00,2021-04-18 16:00:00,NB,2,98,8,0,0,0,2,5,1,0,9,1,6
110798,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 16:00:00,2021-04-18 16:15:00,NB,0,88,6,0,0,0,2,5,1,1,6,0,5
110799,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 16:15:00,2021-04-18 16:30:00,NB,0,96,6,0,0,1,4,5,2,1,7,2,4
110800,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 16:30:00,2021-04-18 16:45:00,NB,1,90,10,0,0,0,0,5,2,1,6,0,6
110801,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 16:45:00,2021-04-18 17:00:00,NB,1,79,5,0,0,0,0,5,0,0,5,1,8
110802,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 17:00:00,2021-04-18 17:15:00,NB,0,82,15,0,1,0,0,4,4,0,6,0,5
110803,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 17:15:00,2021-04-18 17:30:00,NB,0,75,4,0,1,0,1,5,2,0,12,1,5
110804,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 17:30:00,2021-04-18 17:45:00,NB,1,83,4,0,0,0,1,3,2,0,4,0,4
110805,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 17:45:00,2021-04-18 18:00:00,NB,0,83,7,0,0,0,1,6,0,1,2,1,5
110806,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 18:00:00,2021-04-18 18:15:00,NB,1,73,7,0,0,1,0,2,1,0,4,1,6
110807,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 18:15:00,2021-04-18 18:30:00,NB,0,72,6,0,0,0,3,5,1,0,8,1,6
110808,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 18:30:00,2021-04-18 18:45:00,NB,4,82,5,0,0,1,1,3,0,0,5,0,4
110809,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 18:45:00,2021-04-18 19:00:00,NB,2,58,11,0,0,0,2,4,0,0,6,0,3
110810,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 19:00:00,2021-04-18 19:15:00,NB,1,63,5,0,0,0,0,1,0,2,6,0,5
110811,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 19:15:00,2021-04-18 19:30:00,NB,1,74,8,0,1,0,0,2,1,2,4,0,4
110812,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 19:30:00,2021-04-18 19:45:00,NB,1,62,7,0,0,1,1,2,1,0,6,1,2
110813,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 19:45:00,2021-04-18 20:00:00,NB,4,78,1,0,0,0,0,1,0,0,7,0,2
110814,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 20:00:00,2021-04-18 20:15:00,NB,1,58,7,0,0,0,0,3,2,0,4,0,3
110815,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 20:15:00,2021-04-18 20:30:00,NB,1,63,0,0,0,0,1,5,2,0,2,0,1
110816,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 20:30:00,2021-04-18 20:45:00,NB,4,60,4,0,0,0,0,6,1,0,0,0,2
110817,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 20:45:00,2021-04-18 21:00:00,NB,2,45,2,0,0,0,0,2,1,1,7,0,2
110818,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 21:00:00,2021-04-18 21:15:00,NB,2,61,2,0,0,0,0,2,0,0,5,0,0
110819,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 21:15:00,2021-04-18 21:30:00,NB,2,71,1,0,0,0,0,2,0,0,4,0,2
110820,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 21:30:00,2021-04-18 21:45:00,NB,1,57,1,0,1,1,0,0,0,0,4,1,1
110821,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 21:45:00,2021-04-18 22:00:00,NB,0,47,6,0,0,0,0,1,0,0,1,0,2
110822,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 22:00:00,2021-04-18 22:15:00,NB,1,55,5,0,0,0,1,3,0,0,4,0,1
110823,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 22:15:00,2021-04-18 22:30:00,NB,1,39,4,0,0,0,0,3,0,0,1,0,2
110824,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 22:30:00,2021-04-18 22:45:00,NB,2,40,5,0,0,0,0,4,0,0,0,0,0
110825,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 22:45:00,2021-04-18 23:00:00,NB,1,26,2,0,0,0,0,1,1,0,2,0,0
110826,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 23:00:00,2021-04-18 23:15:00,NB,0,41,3,0,0,0,0,1,0,0,2,0,2
110827,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 23:15:00,2021-04-18 23:30:00,NB,0,25,4,0,0,0,0,1,1,0,1,0,0
110828,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 23:30:00,2021-04-18 23:45:00,NB,1,27,4,0,0,0,0,2,0,0,1,1,0
110829,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-18 23:45:00,2021-04-19 00:00:00,NB,0,23,1,0,0,0,0,1,0,0,1,0,0
110830,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 00:00:00,2021-04-19 00:15:00,NB,0,20,0,0,0,0,0,2,0,0,1,0,0
110831,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 00:15:00,2021-04-19 00:30:00,NB,1,14,0,0,0,0,0,1,0,0,0,0,0
110832,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 00:30:00,2021-04-19 00:45:00,NB,1,19,2,0,0,0,0,2,0,0,0,0,0
110833,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 00:45:00,2021-04-19 01:00:00,NB,0,14,0,0,0,0,0,2,0,0,0,0,0
110834,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 01:00:00,2021-04-19 01:15:00,NB,0,12,1,0,0,0,0,1,0,0,0,0,0
110835,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 01:15:00,2021-04-19 01:30:00,NB,0,8,0,0,0,0,0,1,0,0,0,0,0
110836,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 01:30:00,2021-04-19 01:45:00,NB,0,16,1,0,1,0,0,3,0,0,0,0,0
110837,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 01:45:00,2021-04-19 02:00:00,NB,0,7,1,0,0,1,0,1,0,0,0,0,0
110838,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 02:00:00,2021-04-19 02:15:00,NB,0,6,1,0,0,0,0,2,0,0,0,0,0
110839,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 02:15:00,2021-04-19 02:30:00,NB,0,4,1,0,0,0,0,0,0,0,0,0,0
110840,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 02:30:00,2021-04-19 02:45:00,NB,0,8,0,0,1,0,0,0,0,0,0,0,0
110841,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 02:45:00,2021-04-19 03:00:00,NB,0,10,0,0,0,0,0,0,0,0,0,0,1
110842,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 03:00:00,2021-04-19 03:15:00,NB,0,5,0,0,1,0,0,0,0,0,0,0,0
110843,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 03:15:00,2021-04-19 03:30:00,NB,0,8,1,0,0,0,0,0,0,0,0,0,0
110844,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 03:30:00,2021-04-19 03:45:00,NB,0,6,1,0,1,0,0,0,1,0,0,0,0
110845,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 03:45:00,2021-04-19 04:00:00,NB,0,9,1,0,0,0,0,1,1,0,0,0,0
110846,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 04:00:00,2021-04-19 04:15:00,NB,1,2,0,0,0,2,0,2,0,0,0,0,0
110847,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 04:15:00,2021-04-19 04:30:00,NB,0,9,1,0,0,0,0,0,0,0,0,0,0
110848,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 04:30:00,2021-04-19 04:45:00,NB,0,6,1,0,1,0,0,0,0,0,0,0,0
110849,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 04:45:00,2021-04-19 05:00:00,NB,0,8,0,0,0,0,0,0,1,0,0,0,0
110850,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 05:00:00,2021-04-19 05:15:00,NB,0,14,4,0,0,1,0,0,0,0,0,0,0
110851,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 05:15:00,2021-04-19 05:30:00,NB,0,27,10,1,0,0,0,0,0,0,0,1,0
110852,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 05:30:00,2021-04-19 05:45:00,NB,0,37,8,0,1,0,0,3,2,0,0,0,0
110853,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 05:45:00,2021-04-19 06:00:00,NB,1,28,6,0,1,0,0,0,1,0,0,0,2
110854,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 06:00:00,2021-04-19 06:15:00,NB,0,28,9,0,1,1,0,2,2,1,3,0,0
110855,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 06:15:00,2021-04-19 06:30:00,NB,0,40,8,0,1,0,1,4,1,1,3,1,1
110856,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 06:30:00,2021-04-19 06:45:00,NB,1,36,11,0,0,0,0,4,1,1,5,0,4
110857,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 06:45:00,2021-04-19 07:00:00,NB,0,40,13,0,1,3,0,3,0,0,4,1,3
110858,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 07:00:00,2021-04-19 07:15:00,NB,1,50,6,0,0,3,0,3,1,0,5,0,1
110859,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 07:15:00,2021-04-19 07:30:00,NB,0,37,14,0,2,1,1,4,1,0,1,0,5
110860,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 07:30:00,2021-04-19 07:45:00,NB,1,47,10,0,1,0,1,5,1,1,1,1,1
110861,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 07:45:00,2021-04-19 08:00:00,NB,1,47,8,1,2,1,0,3,0,0,3,1,3
110862,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 08:00:00,2021-04-19 08:15:00,NB,1,61,17,0,1,0,0,5,1,1,3,1,1
110863,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 08:15:00,2021-04-19 08:30:00,NB,0,57,13,0,1,0,1,3,4,0,2,1,2
110864,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 08:30:00,2021-04-19 08:45:00,NB,0,47,19,0,2,0,0,5,0,0,5,0,5
110865,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 08:45:00,2021-04-19 09:00:00,NB,1,44,19,0,3,1,1,1,2,0,3,0,8
110866,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 09:00:00,2021-04-19 09:15:00,NB,2,40,15,0,4,3,0,4,3,0,5,0,5
110867,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 09:15:00,2021-04-19 09:30:00,NB,0,65,20,1,2,1,0,7,0,0,6,0,2
110868,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 09:30:00,2021-04-19 09:45:00,NB,0,53,13,0,1,0,0,3,2,5,1,0,3
110869,2849173,Dufferin St: Alma Ave - Waterloo Ave,-79.429775,43.645285,14017035,2021-04-19 09:45:00,2021-04-19 10:00:00,NB,2,65,16,0,0,1,0,3,2,1,2,0,4
