id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_1_19kph,vol_20_25kph,vol_26_30kph,vol_31_35kph,vol_36_40kph,vol_41_45kph,vol_46_50kph,vol_51_55kph,vol_56_60kph,vol_61_65kph,vol_66_70kph,vol_71_75kph,vol_76_80kph,vol_81_160kph
5284701,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 02:30:00,2025-07-08 02:45:00,EB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5284702,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 21:15:00,2025-07-08 21:30:00,EB,2,4,1,2,0,0,0,0,0,0,0,0,0,0
5284703,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 03:45:00,2025-07-09 04:00:00,EB,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5284704,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 04:00:00,2025-07-09 04:15:00,EB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5284705,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 06:45:00,2025-07-09 07:00:00,EB,1,0,2,0,0,0,0,0,0,0,0,0,0,0
5284706,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 15:30:00,2025-07-09 15:45:00,EB,2,1,2,2,1,0,0,0,0,0,0,0,0,0
5309969,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 09:00:00,2025-05-07 09:15:00,NB,0,2,5,14,44,38,30,11,3,0,0,0,0,0
5309970,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 11:15:00,2025-05-07 11:30:00,NB,3,2,17,22,41,26,16,9,6,0,0,0,0,0
5309971,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 10:45:00,2025-05-07 11:00:00,SB,0,0,0,2,22,58,71,34,9,2,1,0,0,0
5309972,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 17:45:00,2025-05-08 18:00:00,SB,0,0,0,2,18,83,75,33,3,1,1,0,1,0
5310822,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 11:45:00,2025-07-08 12:00:00,WB,19,28,11,5,1,0,0,0,0,0,0,0,0,0
5310823,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 22:15:00,2025-07-10 22:30:00,WB,0,5,3,4,1,1,0,0,0,0,0,0,0,0
5310824,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 01:30:00,2025-07-09 01:45:00,EB,0,0,0,3,0,0,0,0,0,0,0,0,0,0
5310825,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 03:00:00,2025-07-10 03:15:00,EB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5322981,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 01:00:00,2025-05-07 01:15:00,NB,0,0,0,2,2,10,12,5,2,0,0,0,0,0
5322982,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 11:45:00,2025-05-07 12:00:00,SB,0,0,2,1,13,52,50,31,9,1,0,1,0,0
5322983,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 23:30:00,2025-05-08 23:45:00,SB,0,0,0,1,9,19,20,8,2,3,0,0,0,0
5297024,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 05:30:00,2025-05-07 05:45:00,NB,0,0,1,2,3,7,7,4,2,1,2,0,0,0
5297025,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 12:00:00,2025-05-07 12:15:00,NB,0,4,17,21,27,32,16,7,8,6,0,0,0,0
5297026,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 21:30:00,2025-05-07 21:45:00,NB,3,3,8,11,26,22,11,6,2,0,0,1,0,0
5297027,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 06:30:00,2025-05-07 06:45:00,SB,0,0,0,1,4,39,41,32,16,2,0,1,0,0
5297028,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 01:45:00,2025-05-08 02:00:00,SB,0,0,0,0,0,2,1,2,0,1,0,0,0,0
5297029,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 06:00:00,2025-05-08 06:15:00,SB,0,0,0,0,4,10,12,10,5,5,2,0,0,0
5323809,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 04:00:00,2025-07-08 04:15:00,WB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5323810,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 06:15:00,2025-07-09 06:30:00,WB,0,3,0,2,5,1,1,0,0,0,0,0,0,0
5323811,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 07:00:00,2025-07-09 07:15:00,WB,3,8,4,1,0,0,0,0,0,0,0,0,0,0
5323812,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 18:45:00,2025-07-09 19:00:00,WB,13,22,18,11,5,0,0,0,0,0,0,0,0,0
5323813,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 06:30:00,2025-07-10 06:45:00,WB,1,6,5,1,1,0,1,0,0,0,0,0,0,0
5323814,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 11:45:00,2025-07-10 12:00:00,WB,0,8,13,12,9,1,0,0,0,0,0,0,0,0
5323815,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 02:30:00,2025-07-09 02:45:00,EB,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5323816,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 14:45:00,2025-07-09 15:00:00,EB,2,1,4,1,0,0,0,0,0,0,0,0,0,0
5323817,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 18:30:00,2025-07-10 18:45:00,EB,5,4,5,1,1,0,0,0,0,0,0,0,0,0
5323818,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 20:15:00,2025-07-10 20:30:00,EB,3,2,3,1,0,0,0,0,0,0,0,0,0,0
5297844,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 13:45:00,2025-07-08 14:00:00,WB,4,8,11,10,3,1,1,0,0,0,0,0,0,0
5297845,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 14:00:00,2025-07-08 14:15:00,WB,8,17,15,12,4,2,0,0,0,0,0,0,0,0
5297846,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 18:30:00,2025-07-08 18:45:00,WB,9,17,23,24,6,2,1,0,0,0,0,0,0,0
5297847,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 21:45:00,2025-07-08 22:00:00,WB,6,1,3,3,0,0,0,0,0,0,0,0,0,0
5297848,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 21:30:00,2025-07-09 21:45:00,WB,1,3,3,3,5,1,0,0,0,0,0,0,0,0
5297849,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 15:15:00,2025-07-10 15:30:00,WB,6,9,14,17,4,1,1,0,0,0,0,0,0,0
5297850,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 01:45:00,2025-07-09 02:00:00,EB,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5336024,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 05:00:00,2025-05-08 05:15:00,NB,0,0,0,0,0,3,3,5,1,1,0,0,0,0
5336025,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 18:15:00,2025-05-08 18:30:00,NB,23,44,42,42,35,46,28,14,6,1,0,0,0,0
5336026,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 20:30:00,2025-05-08 20:45:00,NB,3,5,11,15,25,17,21,17,3,3,1,0,0,0
5336027,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 04:00:00,2025-05-08 04:15:00,SB,0,0,0,0,0,0,2,2,0,1,0,0,0,0
5336028,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 13:15:00,2025-05-08 13:30:00,SB,2,1,2,6,15,40,43,31,11,0,0,1,0,0
5336029,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 19:15:00,2025-05-08 19:30:00,SB,0,0,4,0,14,47,44,21,2,0,2,0,0,0
5336030,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 21:30:00,2025-05-08 21:45:00,SB,0,1,0,0,18,40,22,8,1,1,1,0,0,0
5336860,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 04:15:00,2025-07-09 04:30:00,WB,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5336861,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 16:45:00,2025-07-09 17:00:00,WB,15,16,22,12,4,0,1,0,0,0,0,0,0,0
5336862,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 15:30:00,2025-07-10 15:45:00,WB,29,28,13,4,0,0,0,0,0,0,0,0,0,0
5336863,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 17:00:00,2025-07-10 17:15:00,WB,30,23,11,10,3,1,0,0,0,0,0,0,0,0
5336864,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 06:00:00,2025-07-08 06:15:00,EB,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5336865,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 06:45:00,2025-07-08 07:00:00,EB,0,0,0,1,1,0,0,0,0,0,0,0,0,0
5336866,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 20:15:00,2025-07-08 20:30:00,EB,0,2,1,0,0,0,0,0,0,0,0,0,0,0
5336867,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 09:00:00,2025-07-10 09:15:00,EB,6,7,4,1,1,0,0,0,0,0,0,0,0,0
5336868,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 23:00:00,2025-07-10 23:15:00,EB,0,0,1,4,1,0,0,0,0,0,0,0,0,0
5349010,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 12:15:00,2025-05-07 12:30:00,NB,8,6,23,24,39,30,20,9,3,2,0,0,0,0
5349011,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 15:45:00,2025-05-07 16:00:00,NB,7,17,33,49,43,35,26,6,10,7,0,0,0,0
5349012,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 00:45:00,2025-05-07 01:00:00,SB,0,0,0,0,0,8,11,6,0,1,0,0,0,0
5349013,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 02:30:00,2025-05-07 02:45:00,SB,0,0,0,0,0,0,1,1,1,1,0,0,0,0
5349014,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 05:15:00,2025-05-07 05:30:00,SB,0,0,0,0,2,7,7,5,1,0,0,0,0,0
5349015,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 20:00:00,2025-05-07 20:15:00,SB,0,0,2,2,13,46,30,6,5,1,0,0,0,2
5349901,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 03:00:00,2025-07-08 03:15:00,WB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5349902,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 03:30:00,2025-07-09 03:45:00,WB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5349903,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 01:45:00,2025-07-10 02:00:00,WB,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5349904,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 00:30:00,2025-07-08 00:45:00,EB,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5349905,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 12:00:00,2025-07-08 12:15:00,EB,1,4,5,0,0,0,0,0,0,0,0,0,0,0
5349906,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 23:00:00,2025-07-08 23:15:00,EB,2,0,1,3,0,0,0,0,0,0,0,0,0,0
5349907,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 01:00:00,2025-07-09 01:15:00,EB,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5349908,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 02:00:00,2025-07-10 02:15:00,EB,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5362117,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 11:15:00,2025-05-08 11:30:00,NB,2,4,7,23,26,21,27,12,3,0,0,0,0,0
5362118,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 07:15:00,2025-05-07 07:30:00,SB,1,1,0,8,19,66,53,21,5,1,0,0,1,0
5362119,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 03:00:00,2025-05-08 03:15:00,SB,0,0,0,0,2,0,2,1,1,1,0,0,0,0
5362940,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 08:00:00,2025-07-08 08:15:00,WB,2,4,22,9,6,1,1,0,0,0,0,0,0,0
5362941,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 08:15:00,2025-07-08 08:30:00,WB,1,7,17,6,6,3,0,0,1,0,0,0,0,0
5362942,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 19:30:00,2025-07-08 19:45:00,WB,3,10,3,11,5,0,0,0,0,0,0,0,0,0
5362943,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 07:45:00,2025-07-09 08:00:00,WB,4,3,7,10,5,1,0,0,0,0,0,0,0,0
5362944,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 12:00:00,2025-07-10 12:15:00,WB,4,5,16,12,8,1,1,1,0,0,0,0,0,0
5362945,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 17:30:00,2025-07-10 17:45:00,WB,16,23,26,15,4,3,1,1,0,0,0,0,0,0
5362946,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 05:45:00,2025-07-08 06:00:00,EB,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5362947,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 10:30:00,2025-07-09 10:45:00,EB,1,3,4,0,0,0,0,0,0,0,0,0,0,0
5362948,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 13:00:00,2025-07-09 13:15:00,EB,7,4,1,3,0,0,0,2,0,0,0,0,0,0
5362949,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 17:45:00,2025-07-10 18:00:00,EB,5,4,5,6,2,0,0,0,0,0,0,0,0,0
5375117,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 09:45:00,2025-05-07 10:00:00,NB,3,0,14,22,37,41,17,6,6,0,0,1,0,0
5375118,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 19:15:00,2025-05-07 19:30:00,NB,4,11,11,23,36,29,19,2,1,2,1,0,1,0
5375119,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 16:15:00,2025-05-08 16:30:00,NB,20,27,36,35,36,42,47,9,5,0,0,0,0,0
5375120,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 10:15:00,2025-05-07 10:30:00,SB,1,0,0,0,27,72,80,26,8,2,0,1,0,0
5375121,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 10:30:00,2025-05-07 10:45:00,SB,0,0,0,4,18,57,72,24,6,1,0,0,0,0
5375122,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 06:30:00,2025-05-08 06:45:00,SB,0,0,0,1,4,34,45,28,13,4,2,0,1,0
5375123,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 10:45:00,2025-05-08 11:00:00,SB,2,1,0,0,17,54,59,34,9,5,0,0,0,0
5375978,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 12:15:00,2025-07-08 12:30:00,WB,3,20,18,13,0,1,0,0,0,0,0,0,0,0
5375979,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 22:30:00,2025-07-08 22:45:00,WB,1,1,4,3,1,1,0,0,0,0,0,0,0,0
5375980,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 06:30:00,2025-07-09 06:45:00,WB,2,1,7,8,4,0,0,0,0,0,0,0,0,0
5375981,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 07:30:00,2025-07-10 07:45:00,WB,1,3,8,6,6,3,1,0,0,0,0,0,0,0
5375982,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 10:00:00,2025-07-10 10:15:00,WB,9,15,12,5,2,0,0,0,0,0,0,0,0,0
5375983,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 22:45:00,2025-07-10 23:00:00,WB,0,3,6,4,4,1,0,0,0,0,0,0,0,0
5375984,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 00:00:00,2025-07-08 00:15:00,EB,0,0,5,1,0,0,0,0,0,0,0,0,0,0
5375985,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 11:45:00,2025-07-09 12:00:00,EB,2,1,2,1,0,0,0,0,0,0,0,0,0,0
5375986,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 16:30:00,2025-07-09 16:45:00,EB,0,2,5,9,6,1,1,0,0,0,0,0,0,0
5375987,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-09 23:15:00,2025-07-09 23:30:00,EB,0,0,2,1,0,1,0,0,0,0,0,0,0,0
5375988,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 05:00:00,2025-07-10 05:15:00,EB,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5375989,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 06:45:00,2025-07-10 07:00:00,EB,1,1,3,0,0,0,0,0,0,0,0,0,0,0
5375990,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 08:30:00,2025-07-10 08:45:00,EB,10,8,3,1,1,0,0,0,0,0,0,0,0,0
5375991,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 16:45:00,2025-07-10 17:00:00,EB,7,6,5,4,0,0,1,0,0,0,0,0,0,0
5375992,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-10 20:45:00,2025-07-10 21:00:00,EB,4,3,10,1,0,0,0,0,0,0,0,0,0,0
5401263,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 20:15:00,2025-05-07 20:30:00,NB,0,1,1,7,18,31,25,13,4,0,0,0,0,0
5401264,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 17:30:00,2025-05-08 17:45:00,NB,49,74,81,76,27,7,2,0,0,0,0,0,0,0
5401265,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 14:30:00,2025-05-07 14:45:00,SB,0,0,0,2,12,48,42,21,1,0,0,0,0,0
5401266,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 02:00:00,2025-05-08 02:15:00,SB,0,0,0,0,3,5,2,2,1,0,0,0,0,0
5401267,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 09:30:00,2025-05-08 09:45:00,SB,3,0,0,1,34,114,79,44,14,2,0,0,0,0
5401268,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 10:15:00,2025-05-08 10:30:00,SB,0,0,0,3,11,43,66,35,6,1,0,0,0,0
5401269,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 15:30:00,2025-05-08 15:45:00,SB,0,0,0,0,8,35,44,21,14,2,4,1,0,0
5414381,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 22:30:00,2025-05-07 22:45:00,NB,7,5,5,8,31,34,36,24,9,3,0,0,0,0
5414382,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 09:45:00,2025-05-08 10:00:00,NB,2,1,4,13,18,45,25,9,2,2,1,0,0,0
5414383,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 13:30:00,2025-05-08 13:45:00,NB,9,13,26,16,36,35,31,15,3,0,0,0,0,0
5414384,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-08 16:30:00,2025-05-08 16:45:00,NB,31,55,78,56,40,12,10,1,0,0,0,0,0,0
5414385,3012606,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2025-05-07 18:45:00,2025-05-07 19:00:00,SB,5,1,6,4,19,55,47,15,9,1,1,0,0,0
5402177,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 20:45:00,2025-07-08 21:00:00,WB,3,4,11,6,2,0,0,0,0,0,0,0,0,0
5402178,3013237,Elm Ave: Mount Pleasant Rd - Sherbourne St N,-79.37902000000001,43.674795,1141270,2025-07-08 22:15:00,2025-07-08 22:30:00,WB,1,3,5,5,1,1,0,0,1,0,0,0,0,0
