id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_1_19kph,vol_20_25kph,vol_26_30kph,vol_31_35kph,vol_36_40kph,vol_41_45kph,vol_46_50kph,vol_51_55kph,vol_56_60kph,vol_61_65kph,vol_66_70kph,vol_71_75kph,vol_76_80kph,vol_81_160kph
3653958,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 18:45:00,2019-04-25 19:00:00,SB,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3653959,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 19:00:00,2019-04-25 19:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653960,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 19:15:00,2019-04-25 19:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653961,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 19:30:00,2019-04-25 19:45:00,SB,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3653962,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 19:45:00,2019-04-25 20:00:00,SB,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3653963,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 20:00:00,2019-04-25 20:15:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653964,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 20:15:00,2019-04-25 20:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653965,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 20:30:00,2019-04-25 20:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653966,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 20:45:00,2019-04-25 21:00:00,SB,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3653967,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 21:00:00,2019-04-25 21:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653968,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 21:15:00,2019-04-25 21:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653969,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 21:30:00,2019-04-25 21:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653970,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 21:45:00,2019-04-25 22:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653971,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 22:00:00,2019-04-25 22:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653972,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 22:15:00,2019-04-25 22:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653973,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 22:30:00,2019-04-25 22:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653974,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 22:45:00,2019-04-25 23:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653975,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 23:00:00,2019-04-25 23:15:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653976,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 23:15:00,2019-04-25 23:30:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653977,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 23:30:00,2019-04-25 23:45:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653978,2193434,Soho St: Bulwer St - Phoebe St,-79.393795,43.65034,8038872,2019-04-25 23:45:00,2019-04-26 00:00:00,SB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
