id,count_id,location_name,longitude,latitude,centreline_id,time_start,time_end,direction,vol_1_19kph,vol_20_25kph,vol_26_30kph,vol_31_35kph,vol_36_40kph,vol_41_45kph,vol_46_50kph,vol_51_55kph,vol_56_60kph,vol_61_65kph,vol_66_70kph,vol_71_75kph,vol_76_80kph,vol_81_160kph
4183098,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 04:00:00,2021-05-10 04:15:00,NB,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4183099,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 04:15:00,2021-05-10 04:30:00,NB,0,0,0,0,0,0,3,0,0,0,0,0,0,0
4183100,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 04:30:00,2021-05-10 04:45:00,NB,0,0,0,0,0,0,1,1,3,1,2,0,0,0
4183101,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 04:45:00,2021-05-10 05:00:00,NB,0,0,0,0,0,1,0,5,3,2,0,0,0,0
4183102,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 05:00:00,2021-05-10 05:15:00,NB,0,0,0,0,0,0,1,4,1,0,0,2,0,0
4183103,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 05:15:00,2021-05-10 05:30:00,NB,0,0,0,0,1,1,4,4,2,4,2,0,0,0
4183104,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 05:30:00,2021-05-10 05:45:00,NB,0,0,0,0,0,0,2,7,2,4,2,1,0,1
4183105,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 05:45:00,2021-05-10 06:00:00,NB,0,0,0,0,0,1,7,6,5,1,1,5,0,1
4183106,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 06:00:00,2021-05-10 06:15:00,NB,1,0,0,0,0,2,12,6,5,6,2,1,2,0
4183107,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 06:15:00,2021-05-10 06:30:00,NB,1,0,0,0,1,2,5,8,14,4,3,1,0,1
4183108,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 06:30:00,2021-05-10 06:45:00,NB,0,0,1,0,0,2,4,14,17,7,1,1,0,1
4183109,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 06:45:00,2021-05-10 07:00:00,NB,0,0,0,0,0,6,6,12,8,9,0,0,0,0
4183110,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 07:00:00,2021-05-10 07:15:00,NB,0,0,0,0,0,6,11,18,8,6,3,0,0,0
4183111,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 07:15:00,2021-05-10 07:30:00,NB,0,0,0,3,6,6,14,21,8,7,2,0,0,0
4183112,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 07:30:00,2021-05-10 07:45:00,NB,0,0,0,1,6,8,18,22,16,6,3,0,1,0
4183113,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 07:45:00,2021-05-10 08:00:00,NB,0,0,1,2,3,12,20,13,8,8,2,1,0,0
4183114,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 08:00:00,2021-05-10 08:15:00,NB,0,0,0,2,9,15,29,33,15,8,2,0,0,0
4183115,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 08:15:00,2021-05-10 08:30:00,NB,1,1,4,10,6,16,14,20,16,8,7,2,1,0
4183116,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 08:30:00,2021-05-10 08:45:00,NB,0,0,1,5,7,8,17,28,17,9,0,0,0,0
4183117,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 08:45:00,2021-05-10 09:00:00,NB,0,1,0,3,9,13,17,20,12,3,3,0,1,0
4183118,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 09:00:00,2021-05-10 09:15:00,NB,0,2,1,5,14,11,22,12,15,3,1,0,0,0
4183119,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 09:15:00,2021-05-10 09:30:00,NB,0,0,1,3,7,12,24,12,14,8,3,0,0,0
4183120,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 09:30:00,2021-05-10 09:45:00,NB,0,0,1,3,5,5,16,22,10,4,0,0,0,0
4183121,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 09:45:00,2021-05-10 10:00:00,NB,0,2,1,3,8,22,21,17,11,4,1,0,0,0
4183122,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 10:00:00,2021-05-10 10:15:00,NB,0,0,2,1,5,14,23,18,24,6,1,0,0,0
4183123,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 10:15:00,2021-05-10 10:30:00,NB,0,0,2,6,11,11,26,23,12,1,0,0,2,1
4183124,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 10:30:00,2021-05-10 10:45:00,NB,2,1,2,2,17,19,17,24,13,3,1,0,1,0
4183125,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 10:45:00,2021-05-10 11:00:00,NB,0,0,3,3,6,10,24,18,9,1,4,0,0,0
4183126,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 11:00:00,2021-05-10 11:15:00,NB,2,0,2,2,11,22,23,10,4,1,1,0,0,0
4183127,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 11:15:00,2021-05-10 11:30:00,NB,0,1,3,1,11,12,26,26,10,1,0,0,0,0
4183128,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 11:30:00,2021-05-10 11:45:00,NB,1,0,2,6,6,26,23,16,9,2,0,0,0,0
4183129,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 11:45:00,2021-05-10 12:00:00,NB,0,0,3,8,10,17,22,22,4,7,0,1,0,0
4183130,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 12:00:00,2021-05-10 12:15:00,NB,0,0,1,1,14,19,36,21,5,5,0,0,0,0
4183131,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 12:15:00,2021-05-10 12:30:00,NB,0,0,1,4,2,16,26,26,9,2,0,1,0,0
4183132,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 12:30:00,2021-05-10 12:45:00,NB,0,1,7,8,14,20,18,16,4,4,0,0,0,0
4183133,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 12:45:00,2021-05-10 13:00:00,NB,0,1,5,5,14,26,23,22,6,4,2,0,0,0
4183134,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 13:00:00,2021-05-10 13:15:00,NB,1,0,0,5,13,18,22,26,8,1,0,0,0,0
4183135,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 13:15:00,2021-05-10 13:30:00,NB,0,0,2,3,6,12,25,20,16,2,1,0,0,0
4183136,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 13:30:00,2021-05-10 13:45:00,NB,3,2,2,3,7,11,21,28,12,5,4,0,1,0
4183137,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 13:45:00,2021-05-10 14:00:00,NB,0,0,2,6,8,23,18,15,21,6,1,0,0,1
4183138,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 14:00:00,2021-05-10 14:15:00,NB,0,2,3,3,5,11,15,25,15,9,6,3,0,0
4183139,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 14:15:00,2021-05-10 14:30:00,NB,1,1,1,6,8,11,24,20,18,11,3,1,2,0
4183140,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 14:30:00,2021-05-10 14:45:00,NB,0,1,1,6,5,12,24,39,19,13,1,0,0,0
4183141,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 14:45:00,2021-05-10 15:00:00,NB,1,3,1,5,10,15,24,22,15,13,6,0,0,0
4183142,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 15:00:00,2021-05-10 15:15:00,NB,4,0,1,6,4,17,30,41,26,11,5,1,0,1
4183143,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 15:15:00,2021-05-10 15:30:00,NB,7,6,8,11,6,19,31,27,19,7,5,2,0,0
4183144,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 15:30:00,2021-05-10 15:45:00,NB,5,5,9,4,15,21,28,33,21,5,6,0,0,0
4183145,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 15:45:00,2021-05-10 16:00:00,NB,3,3,4,11,11,19,31,33,22,14,4,1,0,0
4183146,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 16:00:00,2021-05-10 16:15:00,NB,4,6,5,7,17,15,35,21,18,6,3,0,0,0
4183147,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 16:15:00,2021-05-10 16:30:00,NB,3,1,3,9,12,14,24,37,24,17,1,1,1,0
4183148,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 16:30:00,2021-05-10 16:45:00,NB,4,6,3,7,10,18,38,34,23,9,4,1,0,0
4183149,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 16:45:00,2021-05-10 17:00:00,NB,4,1,3,8,15,21,25,57,14,6,1,0,0,0
4183150,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 17:00:00,2021-05-10 17:15:00,NB,7,10,14,12,21,19,32,34,16,1,0,1,0,0
4183151,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 17:15:00,2021-05-10 17:30:00,NB,0,1,1,5,10,24,43,57,21,10,2,0,0,0
4183152,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 17:30:00,2021-05-10 17:45:00,NB,7,6,10,12,15,23,21,20,10,6,2,0,0,0
4183153,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 17:45:00,2021-05-10 18:00:00,NB,0,1,6,9,10,20,31,32,20,7,0,0,1,0
4183154,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 18:00:00,2021-05-10 18:15:00,NB,6,6,6,8,7,14,26,22,16,10,3,1,0,0
4183155,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 18:15:00,2021-05-10 18:30:00,NB,1,3,5,4,8,10,26,36,19,6,0,1,0,0
4183156,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 18:30:00,2021-05-10 18:45:00,NB,5,1,2,1,10,23,29,22,9,2,3,0,1,0
4183157,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 18:45:00,2021-05-10 19:00:00,NB,1,1,2,6,6,17,27,24,10,3,1,0,0,0
4183158,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 19:00:00,2021-05-10 19:15:00,NB,0,1,0,1,5,16,19,16,20,3,2,1,0,0
4183159,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 19:15:00,2021-05-10 19:30:00,NB,0,0,0,4,6,10,26,23,14,0,1,0,1,0
4183160,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 19:30:00,2021-05-10 19:45:00,NB,0,0,0,3,9,12,21,17,16,3,2,2,0,0
4183161,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 19:45:00,2021-05-10 20:00:00,NB,0,1,2,1,6,15,10,17,7,4,1,0,0,0
4183162,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 20:00:00,2021-05-10 20:15:00,NB,0,0,1,1,6,10,18,17,16,2,0,0,0,0
4183163,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 20:15:00,2021-05-10 20:30:00,NB,0,0,0,0,4,8,10,19,10,3,0,0,1,0
4183164,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 20:30:00,2021-05-10 20:45:00,NB,0,0,0,3,4,16,11,11,11,2,2,0,0,1
4183165,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 20:45:00,2021-05-10 21:00:00,NB,0,0,0,1,6,6,18,10,5,3,0,0,0,0
4183166,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 21:00:00,2021-05-10 21:15:00,NB,0,0,0,0,3,8,11,11,8,1,0,0,1,0
4183167,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 21:15:00,2021-05-10 21:30:00,NB,0,0,0,0,3,6,4,15,3,2,0,0,0,0
4183168,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 21:30:00,2021-05-10 21:45:00,NB,0,0,0,0,4,3,7,14,6,0,1,1,0,0
4183169,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 21:45:00,2021-05-10 22:00:00,NB,0,0,0,1,0,5,7,10,5,1,0,1,0,0
4183170,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 22:00:00,2021-05-10 22:15:00,NB,0,0,0,0,2,2,9,11,8,1,0,0,1,0
4183171,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 22:15:00,2021-05-10 22:30:00,NB,0,0,1,1,0,3,6,14,6,3,0,0,0,0
4183172,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 22:30:00,2021-05-10 22:45:00,NB,0,0,0,0,1,5,8,13,7,0,1,1,0,0
4183173,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 22:45:00,2021-05-10 23:00:00,NB,0,0,0,0,0,2,9,11,1,1,0,0,0,0
4183174,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 23:00:00,2021-05-10 23:15:00,NB,0,0,0,0,1,4,14,10,4,2,2,0,0,0
4183175,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 23:15:00,2021-05-10 23:30:00,NB,0,0,0,0,0,3,5,6,3,0,0,0,0,0
4183176,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 23:30:00,2021-05-10 23:45:00,NB,0,0,0,0,1,3,5,4,3,1,1,0,0,0
4183177,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-10 23:45:00,2021-05-11 00:00:00,NB,0,0,0,0,2,2,5,4,3,0,1,1,0,0
4183178,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 00:00:00,2021-05-06 00:15:00,NB,0,0,0,1,1,0,1,1,0,0,1,0,0,0
4183179,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 00:15:00,2021-05-06 00:30:00,NB,0,0,0,0,0,0,3,4,5,4,0,0,0,0
4183180,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 00:30:00,2021-05-06 00:45:00,NB,0,0,0,0,0,0,2,2,5,7,0,0,0,0
4183181,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 00:45:00,2021-05-06 01:00:00,NB,0,0,0,0,0,0,0,1,3,4,0,0,0,0
4183182,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 01:00:00,2021-05-06 01:15:00,NB,0,0,0,0,0,0,1,2,0,1,0,0,0,0
4183183,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 01:15:00,2021-05-06 01:30:00,NB,0,0,0,0,0,0,4,1,1,0,1,0,0,0
4183184,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 01:30:00,2021-05-06 01:45:00,NB,0,0,0,0,0,0,2,1,0,1,0,0,0,0
4183185,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 01:45:00,2021-05-06 02:00:00,NB,0,0,0,0,0,0,3,1,2,0,1,0,0,0
4183186,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 02:00:00,2021-05-06 02:15:00,NB,0,0,0,0,0,0,0,2,1,0,0,0,0,0
4183187,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 02:15:00,2021-05-06 02:30:00,NB,0,0,0,0,0,0,0,4,2,0,0,0,0,0
4183188,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 02:30:00,2021-05-06 02:45:00,NB,0,1,0,0,0,0,1,1,2,0,0,0,0,0
4183189,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 02:45:00,2021-05-06 03:00:00,NB,0,0,0,1,0,0,0,1,1,0,0,0,0,0
4183190,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 03:00:00,2021-05-06 03:15:00,NB,0,0,0,0,0,0,2,2,4,0,0,0,0,0
4183191,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 03:15:00,2021-05-06 03:30:00,NB,0,0,0,0,0,0,0,1,4,1,0,0,0,0
4183192,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 03:30:00,2021-05-06 03:45:00,NB,0,0,0,0,0,0,4,1,0,1,0,0,0,0
4183193,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 03:45:00,2021-05-06 04:00:00,NB,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4183194,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 04:00:00,2021-05-06 04:15:00,NB,1,0,0,0,0,1,0,1,1,0,0,0,0,0
4183195,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 04:15:00,2021-05-06 04:30:00,NB,0,0,0,0,0,0,0,2,1,1,0,0,0,0
4183196,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 04:30:00,2021-05-06 04:45:00,NB,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4183197,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 04:45:00,2021-05-06 05:00:00,NB,0,0,0,0,0,0,7,0,0,0,0,0,0,0
4183198,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 05:00:00,2021-05-06 05:15:00,NB,0,0,0,0,0,0,0,2,0,0,0,2,0,0
4183199,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 05:15:00,2021-05-06 05:30:00,NB,0,0,0,0,0,0,3,2,2,0,1,2,0,0
4183200,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 05:30:00,2021-05-06 05:45:00,NB,0,0,0,0,1,1,2,3,2,3,2,0,0,0
4183201,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 05:45:00,2021-05-06 06:00:00,NB,0,0,0,0,0,1,2,3,6,2,1,1,0,1
4183202,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 06:00:00,2021-05-06 06:15:00,NB,0,0,0,0,1,2,5,7,13,4,3,1,0,1
4183203,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 06:15:00,2021-05-06 06:30:00,NB,0,0,0,0,0,1,11,8,8,2,1,8,0,2
4183204,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 06:30:00,2021-05-06 06:45:00,NB,1,0,0,0,0,3,17,8,7,8,3,1,3,0
4183205,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 06:45:00,2021-05-06 07:00:00,NB,1,0,1,0,1,3,7,11,19,5,4,1,0,1
4183206,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 07:00:00,2021-05-06 07:15:00,NB,0,0,0,0,0,8,8,16,11,12,0,0,0,0
4183207,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 07:15:00,2021-05-06 07:30:00,NB,0,0,0,3,6,6,15,23,9,8,2,0,0,0
4183208,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 07:30:00,2021-05-06 07:45:00,NB,0,0,0,0,0,8,14,24,10,8,4,0,0,0
4183209,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 07:45:00,2021-05-06 08:00:00,NB,0,0,1,3,4,15,25,16,10,10,3,1,0,0
4183210,2850419,Mount Pleasant Rd: Mount Pleasant Bloor Ramp - Elm Ave,-79.37994995525167,43.67386787470469,7950526,2021-05-06 08:00:00,2021-05-06 08:15:00,NB,0,0,1,6,8,9,18,31,19,10,0,0,0,0
