HouseholdNumber,PersonNumber,HouseholdSize,HouseholdType,PD,DwellingType,Sex,Age,ExpansionFactor
1284,1,3,32,1,1,M,65,5.269639697
1284,3,3,32,1,1,M,70,5.269639697
1285,1,4,32,1,1,F,65,12.26233681
1285,3,4,32,1,1,F,86,12.26233681
1285,2,4,32,1,1,M,67,12.26233681
1285,4,4,32,1,1,F,63,12.26233681
1291,2,4,32,1,2,M,69,10.14884496
1291,3,4,32,1,2,F,70,10.14884496
1291,4,4,32,1,2,M,73,10.14884496
1291,1,4,32,1,2,F,68,10.14884496
1292,2,3,32,1,2,M,69,14.80465311
1292,3,3,32,1,2,F,92,14.80465311
1292,1,3,32,1,2,F,66,14.80465311
1293,1,3,32,1,2,F,66,9.138044503
1293,3,3,32,1,2,M,86,9.138044503
1293,2,3,32,1,2,M,76,9.138044503
1294,3,5,32,1,2,F,66,11.98405018
1294,2,5,32,1,2,M,65,11.98405018
1294,4,5,32,1,2,F,85,11.98405018
1294,1,5,32,1,2,M,34,11.98405018
1294,5,5,32,1,2,M,93,11.98405018
1295,3,3,32,1,2,M,77,48.18148828
1295,1,3,32,1,2,F,68,48.18148828
1295,2,3,32,1,2,M,70,48.18148828
1301,2,3,32,2,1,F,65,7.341065919
1301,1,3,32,2,1,M,65,7.341065919
1301,3,3,32,2,1,F,86,7.341065919
1302,5,8,32,2,1,F,34,16.91283571
1302,8,8,32,2,1,M,6,16.91283571
1302,1,8,32,2,1,F,64,16.91283571
1302,4,8,32,2,1,M,93,16.91283571
1302,2,8,32,2,1,M,65,16.91283571
1302,3,8,32,2,1,F,90,16.91283571
1302,6,8,32,2,1,M,34,16.91283571
1302,7,8,32,2,1,M,12,16.91283571
1303,2,4,32,2,1,F,69,5.061353543
1303,4,4,32,2,1,F,89,5.061353543
1303,1,4,32,2,1,F,34,5.061353543
1303,3,4,32,2,1,M,88,5.061353543
1304,4,4,32,2,1,F,79,14.75360258
1304,3,4,32,2,1,M,82,14.75360258
1304,1,4,32,2,1,M,67,14.75360258
1304,2,4,32,2,1,F,60,14.75360258
1305,2,4,32,2,1,M,74,14.65150152
1305,3,4,32,2,1,M,69,14.65150152
1305,1,4,32,2,1,F,68,14.65150152
1305,4,4,32,2,1,F,63,14.65150152
1311,4,4,32,2,2,M,79,9.802467124
1311,2,4,32,2,2,M,82,9.802467124
1311,3,4,32,2,2,F,79,9.802467124
1311,1,4,32,2,2,F,49,9.802467124
1312,2,3,32,2,2,F,67,14.66171163
1312,1,3,32,2,2,M,71,14.66171163
1312,3,3,32,2,2,M,83,14.66171163
1313,1,3,32,2,2,F,65,15.12116638
1313,2,3,32,2,2,M,73,15.12116638
1313,3,3,32,2,2,F,95,15.12116638
1314,4,4,32,2,2,F,70,3.100630391
1314,3,4,32,2,2,F,28,3.100630391
1314,2,4,32,2,2,M,70,3.100630391
1314,1,4,32,2,2,F,66,3.100630391
1315,3,3,32,2,2,F,70,15.25297884
1315,2,3,32,2,2,F,98,15.25297884
1315,1,3,32,2,2,M,74,15.25297884
